,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.4792862266857963,0.44848484848484843,0.5103548043246535,0.4468437163895093,0.4497535596933187,0.46694463111562523
Epoch 2,0.5056940459110473,0.47890671420083186,0.46718440688289936,0.5098039215686274,0.5260587805768528,0.49752957382805174
Epoch 3,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 4,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 5,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 6,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 7,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 8,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 9,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 10,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 11,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 12,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 13,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 14,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 15,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 16,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 17,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 18,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 19,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 20,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 21,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 22,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 23,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 24,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 25,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 26,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 27,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 28,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 29,0.5,0.5,0.5,0.5,0.5,0.5
Epoch 30,0.5,0.5,0.5,0.5,0.5,0.5
