,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.6585365853658537,0.8449197860962567,0.8184863712501904,0.6722925457102672,0.7368565169769988,0.7462183610799134
Epoch 2,0.6483142037302727,0.8399286987522281,0.8314298766560073,0.7566807313642756,0.7179627601314348,0.7588632541268436
Epoch 3,0.682657819225251,0.8414735591206179,0.7854423633318106,0.7710763630346653,0.7573932092004381,0.7676086627825566
Epoch 4,0.7278515064562411,0.8564468211527035,0.7077813308969088,0.7963928187308679,0.7849580138736765,0.7746860982220796
Epoch 5,0.7236370157819225,0.8486036838978015,0.7685396680371555,0.7503102506825515,0.7701715954728003,0.7722524427744463
Epoch 6,0.7247130559540889,0.8299465240641711,0.7799604081011117,0.7554397286340696,0.782128514056225,0.7744376461619332
Epoch 7,0.7005918220946916,0.8505050505050505,0.7947312319171616,0.7565979978489287,0.7862358525009127,0.7777323909733489
Epoch 8,0.6859756097560975,0.8698752228163993,0.7312319171615653,0.7332671465210556,0.7990142387732748,0.7638728270056785
Epoch 9,0.7722381635581063,0.8728461081402258,0.7505710370031978,0.7996194258294035,0.8075940124132895,0.8005737493888446
Epoch 10,0.732245337159254,0.8632204396910279,0.7022993756662099,0.7690080251509886,0.7631434830230011,0.7659833321380963
Epoch 11,0.7302725968436155,0.845632798573975,0.7996040810111161,0.6938859932158518,0.8260313983205549,0.7790853735930225
Epoch 12,0.7492826398852224,0.8541889483065953,0.8372163849550784,0.7848101265822786,0.8016611902154072,0.8054318579889163
Epoch 13,0.7013988522238164,0.849435531788473,0.7249885792599361,0.7403822288409035,0.8281307046367288,0.7688671793499715
Epoch 14,0.7423780487804877,0.8453951277480689,0.7924470839043704,0.7712418300653594,0.8010222709017889,0.7904968722800151
Epoch 15,0.6809540889526542,0.8552584670231729,0.8119384802801889,0.6657565979978489,0.8230193501277839,0.7673853968763298
Epoch 16,0.7201398852223817,0.8419489007724301,0.8376732145576367,0.7480764457681808,0.841548010222709,0.7978772913086677
Epoch 17,0.6979017216642754,0.8632204396910279,0.7918379777676261,0.749648382559775,0.8267615918218328,0.7858740227009074
Epoch 18,0.7574426111908178,0.8615567439096851,0.684178468098066,0.6952097294614048,0.7872398685651697,0.7571254842450286
