,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.5973816355810616,0.5477124183006536,0.5364702299375667,0.6119798130222553,0.6001277838627236,0.5787343761408522
Epoch 2,0.602403156384505,0.6445632798573975,0.6774783005938785,0.6527674360883594,0.678075940124133,0.6510576226096547
Epoch 3,0.6878586800573888,0.6143790849673203,0.5550479671082686,0.5896417638785473,0.6945052939028843,0.6282865579828819
Epoch 4,0.6559361549497847,0.7014854426619133,0.6790010659357393,0.6694796061884669,0.6709565534866739,0.6753717646445156
Epoch 5,0.668848637015782,0.6566844919786097,0.6671234962692248,0.6617026557458426,0.6706827309236949,0.6650084023866307
Epoch 6,0.6668758967001434,0.6617944147355912,0.6320998934064261,0.6626127244146603,0.6730558598028477,0.6592877578119338
Epoch 7,0.6614060258249641,0.6563279857397505,0.682198873153647,0.6297675188218748,0.6395582329317269,0.6538517272943927
Epoch 8,0.6341463414634146,0.6787878787878787,0.6828079792903914,0.6435012823694879,0.6275100401606426,0.6533507044143632
Epoch 9,0.6503766140602583,0.7655377302436126,0.7167656464138876,0.669479606188467,0.6498722161372763,0.6904063626087004
Epoch 10,0.6953012912482066,0.7328579916815211,0.7371707019948226,0.6651774633904194,0.6473165388828039,0.6955647974395547
Epoch 11,0.7025645624103299,0.7540106951871659,0.6796101720724836,0.6660875320592372,0.6409273457466229,0.6886400614951679
Epoch 12,0.7002331420373028,0.7140819964349375,0.6936196132176032,0.6601307189542484,0.6639284410368748,0.6863987823361933
Epoch 13,0.6788916786226686,0.7860962566844919,0.7254454088624943,0.7013320095970879,0.6545271997079225,0.709258510694933
Epoch 14,0.6997847919655666,0.768270944741533,0.7316887467641237,0.6657565979978489,0.6678532311062431,0.7066708625150631
Epoch 15,0.6182747489239598,0.742483660130719,0.7058017359524897,0.6418466120625465,0.6589996349032493,0.6734812783945928
Epoch 16,0.6772776183644189,0.7773024361259656,0.7225521547129587,0.6519401009348887,0.6661190215407083,0.6990382663357881
Epoch 17,0.6318149210903874,0.7834818775995247,0.7455459113750571,0.6873500455034335,0.6495983935742972,0.69955822982854
Epoch 18,0.7095588235294117,0.7847890671420082,0.7539211207552917,0.7193679159427483,0.6642935377875137,0.7263860930313948
Epoch 19,0.6679519368723098,0.7390374331550802,0.678391959798995,0.6235625051708447,0.6515151515151515,0.6720917973024761
Epoch 20,0.6918041606886657,0.7696969696969698,0.7511801431399421,0.6734508149251262,0.6609163928441038,0.7094096962589614
Epoch 21,0.6579985652797704,0.7979797979797979,0.7746307294045989,0.6878464465955157,0.6560788608981379,0.7149068800315642
Epoch 22,0.6712697274031564,0.7897801544860368,0.7432617633622658,0.7136593033838008,0.6630156991602775,0.7161973295591074
Epoch 23,0.676829268292683,0.7550802139037432,0.756357545302269,0.6932241250930751,0.654070828769624,0.7071123962722787
Epoch 24,0.6905487804878049,0.7813428401663697,0.733972894776915,0.6975262678911227,0.663106973347937,0.7132995513340299
Epoch 25,0.7323350071736011,0.764230540701129,0.7240749200548195,0.6908248531480102,0.6599123767798467,0.7142755395714813
Epoch 26,0.6556671449067432,0.7052881758764111,0.611390284757119,0.674360883593944,0.6744249726177436,0.6642262923503921
Epoch 27,0.6189024390243902,0.6856803327391563,0.7188975178924927,0.6013899230578307,0.6160094925155165,0.6481759410458773
Epoch 28,0.6418579626972741,0.754486036838978,0.7469164001827319,0.7005874079589642,0.6417488134355603,0.6971193242227016
Epoch 29,0.638719512195122,0.720855614973262,0.665600730927364,0.6693968726731199,0.6856516976998905,0.6760448856937517
Epoch 30,0.6592539454806313,0.7170528817587641,0.7114359677173747,0.646148754860594,0.6679445052939029,0.6803672110222534
Epoch 31,0.6523493543758968,0.7360665478312537,0.7207248363027258,0.6438322164308761,0.6905805038335159,0.6887106917548537
Epoch 32,0.6990674318507891,0.7465240641711229,0.7612303943962235,0.6837925043435096,0.6775282949981746,0.7136285379519639
Epoch 33,0.6105631276901005,0.7512774806892454,0.7373229785290087,0.6825515016133036,0.6592734574662287,0.6881977091975774
Epoch 34,0.670283357245337,0.7845513963161022,0.7190497944266789,0.6574832464631423,0.6720518437385907,0.7006839276379703
Epoch 35,0.6305595408895266,0.7868092691622103,0.7041266940764428,0.6544221063953007,0.6362723621759766,0.6824379945398914
Epoch 36,0.6687589670014347,0.7674390968508615,0.7129587330592355,0.6619508562918839,0.6706827309236948,0.6963580768254221
Epoch 37,0.6627510760401722,0.7668449197860963,0.7440231460331963,0.6876809795648217,0.6665753924790068,0.7055751027806586
Epoch 38,0.6075143472022956,0.7928698752228163,0.7187452413583066,0.6826342351286505,0.6713216502373129,0.6946170698298765
Epoch 39,0.6460724533715926,0.7980986333927511,0.723008984315517,0.6851162405890626,0.6705001825483753,0.7045592988434597
Epoch 40,0.6397955523672885,0.819845513963161,0.7393025734734279,0.6724580127409614,0.6821832785688207,0.7107169862227318
Epoch 41,0.6383608321377331,0.7897801544860368,0.7740216232678545,0.6987672706213287,0.7027199707922599,0.7207299702610426
Epoch 42,0.617916068866571,0.7927510398098634,0.6788487894015532,0.6749400182013734,0.6668492150419861,0.6862610262642693
Epoch 43,0.6797883787661405,0.8319667260843732,0.7470686767169179,0.6928104575163399,0.6916757940854327,0.7286620066338408
Epoch 44,0.6712697274031564,0.7605466428995841,0.7626008832038983,0.6906593861173161,0.6725994888645491,0.7115352256977008
Epoch 45,0.6488522238163559,0.754367201426025,0.7326024059692401,0.6995946057747994,0.6899415845198977,0.7050716043012637
Epoch 46,0.6875000000000001,0.8185383244206774,0.7968631033957667,0.7040622156035411,0.7014421321650237,0.741681155117002
Epoch 47,0.640512912482066,0.8166369578134284,0.6937718897517893,0.6650119963597252,0.7012595837897042,0.7034386680393426
Epoch 48,0.649390243902439,0.8162804515745692,0.7444799756357545,0.6935550591544635,0.6899415845198977,0.7187294629574248
Epoch 49,0.6085007173601148,0.7680332739156269,0.6974265265722552,0.7055514188797882,0.6830960204454181,0.6925215914346408
Epoch 50,0.6236549497847921,0.7838383838383839,0.7153951576062129,0.66459832878299,0.6967871485943775,0.6968547937213513
