,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.660419655667145,0.6115270350564468,0.6094106898126999,0.6567386448250186,0.6664841182913472,0.6409160287305316
Epoch 2,0.6874103299856528,0.6841354723707664,0.6989492919141159,0.647141557044759,0.636820007301935,0.6708913317234458
Epoch 3,0.6597022955523674,0.6739156268568033,0.6476320998934064,0.6342351286506164,0.6586345381526104,0.6548239378211609
Epoch 4,0.6583572453371591,0.7351158645276292,0.6633165829145728,0.6617853892611898,0.6741511500547646,0.678545246419063
Epoch 5,0.6215925394548063,0.6964943553178847,0.6852444038373686,0.6645155952676429,0.6757940854326396,0.6687281958620683
Epoch 6,0.6523493543758966,0.7182412358882947,0.6491548652352672,0.6736990154711674,0.6684008762322016,0.6723690694405655
Epoch 7,0.6744978479196557,0.6973262032085561,0.5355565707324501,0.6475552246214942,0.6510587805768528,0.6411989254118018
Epoch 8,0.6955703012912482,0.7481877599524658,0.6937718897517893,0.6536775047571771,0.6691310697334794,0.6920677050972319
Epoch 9,0.70480631276901,0.7807486631016043,0.7074767778285367,0.6938859932158518,0.6714129244249726,0.711666134267995
Epoch 10,0.6758428981348636,0.8008318478906714,0.7426526572255215,0.6808968313063622,0.6809967141292443,0.7162441897373327
Epoch 11,0.6982604017216643,0.8161616161616162,0.7114359677173747,0.6762637544469264,0.6724169404892295,0.7149077361073621
Epoch 12,0.6574605451936872,0.5816993464052288,0.5489569057408253,0.5716058575328866,0.5749361080686383,0.5869317525882531
Epoch 13,0.6979017216642756,0.7547237076648842,0.7129587330592355,0.6536775047571771,0.6903979554581964,0.7019319245207537
Epoch 14,0.7152080344332854,0.8093879976232918,0.7985381452718137,0.6968643997683461,0.6997079225994889,0.7439412999392452
Epoch 15,0.5994440459110474,0.809863339275104,0.7411298918836607,0.6649292628443783,0.6789886820007303,0.6988710443829842
Epoch 16,0.672883787661406,0.8199643493761142,0.7540733972894776,0.6847025730123273,0.6837349397590361,0.7230718094196723
Epoch 17,0.6883070301291249,0.8183006535947713,0.789858382823207,0.697939935467858,0.6978824388462943,0.7384576881722511
Epoch 18,0.6807747489239598,0.8108140225787284,0.7490482716613369,0.7146521055679657,0.7085615188024826,0.7327701335068946
Epoch 19,0.6452654232424677,0.8245989304812834,0.8250342622201918,0.7170513775130305,0.6975173420956554,0.7418934671105257
Epoch 20,0.5949605451936872,0.8235294117647058,0.7956448911222781,0.7243319268635724,0.711482292807594,0.7299898135503675
