,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.6269727403156384,0.833511586452763,0.8003654636820465,0.6791594274840738,0.7192405987586711,0.7318499633386385
Epoch 2,0.6766499282639885,0.8358882947118241,0.8309730470534491,0.7489865144369984,0.7822197882438846,0.7749435145420289
Epoch 3,0.7387015781922525,0.8419489007724302,0.7785899192934369,0.78787126665012,0.7848667396860167,0.7863956809188511
Epoch 4,0.7387912482065997,0.8433749257278669,0.7237703669864474,0.8079755108794573,0.771266885724717,0.7770357875050176
Epoch 5,0.7326936872309899,0.8640522875816994,0.654179990863408,0.7442707040622156,0.7679810149689668,0.7526355369414559
Epoch 6,0.7865853658536586,0.8547831253713607,0.7784376427592508,0.7714072970960536,0.7706279664110989,0.7923682794982845
Epoch 7,0.7066893830703013,0.8569221628045157,0.6849398507689964,0.7994539587987094,0.7941767068273092,0.7684364124539664
Epoch 8,0.7077654232424677,0.8764111705288176,0.6962083142987665,0.7596591379167701,0.7984665936473165,0.7677021279268277
Epoch 9,0.7595050215208036,0.8903149138443256,0.7388457438708697,0.8080582443948043,0.8084154801022271,0.8010278807466061
Epoch 10,0.740225968436155,0.8874628639334522,0.5625095172833866,0.7520476545048399,0.7848667396860168,0.7454225487687701
Epoch 11,0.7648852223816356,0.8707070707070708,0.7166133698797016,0.6995946057747993,0.8106060606060607,0.7724812658698536
Epoch 12,0.7706241032998566,0.8842543077837195,0.7743261763362266,0.8077273103334162,0.7637824023366192,0.8001428600179677
Epoch 13,0.7618364418938307,0.8890077243018418,0.6729100045682961,0.7153139736907421,0.8072289156626506,0.7692594120234724
Epoch 14,0.7419296987087517,0.851336898395722,0.7275772803410995,0.7596591379167701,0.8222891566265061,0.7805584343977698
Epoch 15,0.7169117647058824,0.85359477124183,0.7144814984010963,0.6444113510383056,0.8138006571741512,0.7486400085122531
Epoch 16,0.781025824964132,0.8661913250148544,0.7804172377036699,0.6802349631835857,0.8256663015699162,0.7867071304872317
Epoch 17,0.7320659971305596,0.8645276292335116,0.7388457438708695,0.7219326549185074,0.8430996714129244,0.7800943393132745
Epoch 18,0.7683823529411765,0.8409982174688058,0.6389523374447998,0.6420948126085878,0.8166301569916027,0.7414115754909945
Epoch 19,0.7193328550932568,0.873083778966132,0.7303182579564489,0.657152312401754,0.8227455275648046,0.7605265463964793
Epoch 20,0.6863342898134863,0.7865715983363042,0.7682351149687833,0.6291883842144452,0.7726359985396131,0.7285930771745264
Epoch 21,0.6938665710186515,0.8698752228163992,0.6196132176031673,0.6725407462563084,0.8436473165388828,0.7399086148466819
Epoch 22,0.6644548063127691,0.8509803921568627,0.6908786356022537,0.6577314470091834,0.8116100766703177,0.7351310715502773
Epoch 23,0.6943149210903874,0.8522875816993465,0.7010811633927212,0.5594440307768677,0.834793720335889,0.7283842834590424
Epoch 24,0.644099713055954,0.8211527035056447,0.6436729100045682,0.5952676429221477,0.8235669952537423,0.7055519929484115
Epoch 25,0.7112625538020086,0.8358882947118241,0.7029084818029542,0.6098287416232316,0.8474808324205915,0.741473780872122
Epoch 26,0.7117109038737447,0.824004753416518,0.6278361504492158,0.6272855133614628,0.8034866739686016,0.7188647990139087
Epoch 27,0.7245337159253946,0.831491384432561,0.6786965128673672,0.6213287002564739,0.8475721066082512,0.7407244840180096
Epoch 28,0.6423959827833572,0.8470588235294118,0.6346885944875894,0.5860842227186235,0.7984665936473165,0.7017388434332597
Epoch 29,0.6562051649928264,0.8106951871657753,0.6531140551241054,0.6105733432613552,0.8581599123767798,0.7177495325841685
Epoch 30,0.7230989956958394,0.8374331550802139,0.6199177706715394,0.5321419707123356,0.8433734939759037,0.7111930772271664
Epoch 31,0.6743185078909611,0.8273321449792038,0.6665143901324806,0.6428394142467113,0.8661920408908361,0.7354392996280387
Epoch 32,0.6723457675753228,0.814141414141414,0.7015379929952794,0.6385372714486639,0.8603504928806133,0.7373825878082586
Epoch 33,0.7123385939741751,0.8333927510398098,0.6825034262220192,0.6513609663274592,0.8463855421686747,0.7451962559464276
Epoch 34,0.7410329985652798,0.7868092691622104,0.6019491396375819,0.6107388102920494,0.8312340270171595,0.7143528489348562
Epoch 35,0.7090208034433286,0.8394533571004159,0.581848637125019,0.5926201704310415,0.8586162833150784,0.7163118502829767
Epoch 36,0.69198350071736,0.8288770053475937,0.6968174204355109,0.6505336311739887,0.8666484118291348,0.7469719939007178
Epoch 37,0.7103658536585367,0.8790255496137849,0.548500076138267,0.6417638785471995,0.8676524278933918,0.729461557170236
Epoch 38,0.7230093256814922,0.8478906714200831,0.609715242881072,0.6321667907669397,0.8116100766703177,0.724878421483981
Epoch 39,0.6554878048780488,0.8327985739750445,0.6194609410689813,0.6163646893356499,0.8577035414384812,0.716363110139241
Epoch 40,0.6547704447632712,0.835769459298871,0.6106289020861885,0.6203358980723092,0.8511774370208105,0.7145364282482901
Epoch 41,0.6978120516499282,0.8362448009506833,0.570580173595249,0.6344833291966575,0.7992880613362542,0.7076816833457544
Epoch 42,0.694583931133429,0.8211527035056446,0.615197198111771,0.6708860759493671,0.8406352683461117,0.7284910354092647
Epoch 43,0.7246233859397417,0.845751633986928,0.698949291914116,0.6534293042111359,0.8185469149324571,0.7482601061968758
Epoch 44,0.6871413199426112,0.7696969696969698,0.6610324349017817,0.6334077934971457,0.8375319459656809,0.7177620928008379
Epoch 45,0.7266857962697274,0.8427807486631016,0.6620983706410842,0.6654256639364606,0.8322380430814166,0.7458457245183581
Epoch 46,0.7196915351506457,0.813903743315508,0.6056037764580477,0.6459005543145528,0.8662833150784958,0.73027658486345
Epoch 47,0.7330523672883786,0.829827688651218,0.576214405360134,0.6435012823694879,0.8586162833150786,0.7282424053968595
Epoch 48,0.6908177905308465,0.8022578728461082,0.6369727425003807,0.633655994043187,0.8154435925520263,0.7158295984945097
Epoch 49,0.7310796269727403,0.8149732620320855,0.5897670169026953,0.6129726152064201,0.8284958013873677,0.7154576645002618
Epoch 50,0.6909971305595408,0.8444444444444443,0.6727577280341099,0.6321667907669396,0.8255750273822562,0.7331882242374582
