,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.6805715381664749,0.7997121925693353,0.807075995557671,0.7049209294107253,0.7018603759110089,0.738828206323043
Epoch 2,0.7102032988108937,0.8139717425431712,0.8235760748849754,0.7205583532114145,0.7130801687763714,0.7562779276453652
Epoch 3,0.7112581511315689,0.8195970695970696,0.8300809138505473,0.7153458786111848,0.7247794399693133,0.7602122906319367
Epoch 4,0.7187380130418106,0.8042909471480899,0.8232587656671426,0.7278028094354625,0.7351361718450325,0.7618453414275076
Epoch 5,0.7061756808592251,0.8027210884353742,0.8207202919244804,0.7307182613305063,0.731012658227848,0.7582695961554867
Epoch 6,0.7133678557729191,0.8066457352171638,0.8251626209741393,0.7274494213269723,0.7347525891829689,0.7614756444948327
Epoch 7,0.7103950901419256,0.806514913657771,0.828335713152467,0.7304532202491386,0.7347525891829689,0.7620903052768543
Epoch 8,0.7140391254315305,0.8059916274201989,0.8264318578454705,0.730188179167771,0.7349443805140007,0.7623190340757943
Epoch 9,0.7149980820866897,0.8067765567765568,0.8261145486276377,0.7293047088965456,0.7350402761795167,0.7624468345133892
Epoch 10,0.7149021864211738,0.8063840920983778,0.8261145486276377,0.7294814029507907,0.734656693517453,0.7623077847230866
