,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.8103183736095129,0.8956043956043955,0.8191337458353166,0.788055481933033,0.8957614115841963,0.8417746817132908
Epoch 2,0.8010164940544687,0.8987441130298273,0.8380136442963668,0.7822245781429454,0.8958573072497122,0.8431712273546641
Epoch 3,0.8111814345991561,0.8970434327577185,0.8522925590988418,0.7891156462585034,0.8964326812428078,0.8492131507914056
Epoch 4,0.8098388952819333,0.8959968602825745,0.8541964144058385,0.7917660570721795,0.896240889911776,0.8496078233908604
Epoch 5,0.8060030686612965,0.8979591836734694,0.8557829604950024,0.7862001943634598,0.8983505945531262,0.8488592003492709
Epoch 6,0.8084004602991945,0.8978283621140765,0.8545137236236713,0.7866419294990724,0.8977752205600307,0.8490319392192089
Epoch 7,0.8069620253164558,0.8975667189952905,0.8551483420593368,0.7874370527431753,0.8982546988876103,0.8490737676003738
Epoch 8,0.806578442654392,0.8979591836734695,0.8551483420593368,0.7869953176075626,0.8982546988876103,0.8489871969764742
Epoch 9,0.8073456079785194,0.8974358974358975,0.8557829604950024,0.787083664634685,0.8982546988876103,0.8491805658863429
Epoch 10,0.8064825469888761,0.8975667189952905,0.8559416151039188,0.7869953176075626,0.8981588032220944,0.8490290003835484
