,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.6675932568149211,0.8273321449792038,0.7240749200548195,0.6631091255067427,0.6590909090909092,0.7082400712893192
Epoch 2,0.6349533715925395,0.8316102198455139,0.808436119993909,0.7209398527343427,0.6927710843373495,0.7377421297007309
Epoch 3,0.671180057388809,0.8278074866310161,0.7924470839043702,0.7354182179200794,0.744888645491055,0.7543482982670661
Epoch 4,0.6712697274031565,0.8338680926916222,0.7831582153190193,0.7785223794159013,0.7649689667761957,0.7663574763211789
Epoch 5,0.6808644189383071,0.8411170528817588,0.7326024059692402,0.7649540828989825,0.7602227090178897,0.7559521339412356
Epoch 6,0.726058106169297,0.8247177658942365,0.8155931171006547,0.7849755936129726,0.76350857977364,0.7829706325101602
Epoch 7,0.6553084648493545,0.825549613784908,0.6683417085427136,0.769421692727724,0.7727272727272727,0.7382697505263944
Epoch 8,0.6522596843615496,0.8382650029708852,0.7522460788792448,0.7559361297261521,0.7665206279664111,0.7530455047808486
Epoch 9,0.7488342898134864,0.8644087938205586,0.7994518044769301,0.7974683544303798,0.7754654983570647,0.7971257481796838
Epoch 10,0.7281205164992827,0.8557338086749852,0.689660423328765,0.7295441383304377,0.7340270171595474,0.7474171807986036
Epoch 11,0.7051649928263988,0.861319073083779,0.7753921120755292,0.7287995366923141,0.7769258853596203,0.7695203200075282
Epoch 12,0.7388809182209469,0.845632798573975,0.8155931171006547,0.8031769669893274,0.793629061701351,0.799382572517251
Epoch 13,0.707855093256815,0.861200237670826,0.7980813156692553,0.7218499214031605,0.7813983205549471,0.7740769777110008
Epoch 14,0.6886657101865137,0.8369578134284018,0.8096543322673976,0.7704972284272358,0.7859620299379336,0.7783474228494965
Epoch 15,0.7124282639885222,0.827688651218063,0.8297548347799605,0.7145693720526185,0.8058598028477547,0.7780601849773838
Epoch 16,0.7119799139167863,0.8474153297682709,0.8142226282929801,0.7958964176387855,0.8130704636728733,0.7965169506579393
Epoch 17,0.6944045911047345,0.8629827688651217,0.8224455611390286,0.7775295772317365,0.8142570281124498,0.7943239052906141
Epoch 18,0.7507173601147776,0.8534759358288769,0.7865082990711132,0.7759576404401423,0.817907995618839,0.7969134462147498
Epoch 19,0.7072274031563845,0.8617944147355912,0.7944266788487895,0.7599073384628113,0.8223804308141658,0.7891472532035484
Epoch 20,0.7301829268292683,0.8440879382055853,0.8274706867671692,0.7376520228344503,0.8106973347937203,0.7900181818860386
