,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.6883070301291248,0.8759358288770054,0.78818334094716,0.7455117067924216,0.7891566265060241,0.7774189066503472
Epoch 2,0.6753048780487805,0.8648841354723708,0.8474189127455459,0.7684288905435592,0.7884264330047464,0.7888926499630005
Epoch 3,0.7499103299856528,0.8955436720142602,0.7782853662250647,0.7344254157359147,0.8015699160277474,0.7919469399977281
Epoch 4,0.733590387374462,0.8724896019013666,0.7434140398964519,0.7220981219492015,0.8166301569916027,0.777644461622617
Epoch 5,0.7133249641319943,0.877005347593583,0.8090452261306533,0.6540911723339125,0.8003833515881708,0.7707700123556628
Epoch 6,0.7303622668579626,0.8467023172905527,0.7464595705801735,0.621411433771821,0.7907082876962395,0.7471287752393498
Epoch 7,0.6973637015781923,0.8333927510398099,0.689660423328765,0.6580623810705717,0.7983753194596568,0.7353709152953991
Epoch 8,0.6261657101865137,0.849554367201426,0.708238160499467,0.6093323405311492,0.7771997079225995,0.7140980572682311
Epoch 9,0.658715925394548,0.8377896613190731,0.6622506471752704,0.5704475883180277,0.795271997079226,0.7048951638572291
Epoch 10,0.7100071736011478,0.8042780748663101,0.6037764580478149,0.6070158021014314,0.7910733844468785,0.7032301786127165
Epoch 11,0.6694763271162123,0.812002376708259,0.5995127150906046,0.559774964838256,0.7752829499817452,0.6832098667470154
Epoch 12,0.694583931133429,0.7855020796197266,0.6100197959494442,0.6339041945892282,0.7749178532311062,0.6997855709045868
Epoch 13,0.7141319942611191,0.8230540701128937,0.6616415410385259,0.5971705137751304,0.7443410003650968,0.7080678239105531
Epoch 14,0.6918041606886658,0.8180629827688651,0.6225064717527029,0.6617026557458426,0.7688024826579044,0.7125757507227962
Epoch 15,0.6669655667144906,0.7830065359477125,0.6139789858382823,0.5766526019690577,0.7670682730923695,0.6815343927123825
Epoch 16,0.6588952654232424,0.7975044563279857,0.6522003959189889,0.6622817903532722,0.791255932822198,0.7124275681691374
Epoch 17,0.7172704447632712,0.8308972073677955,0.6345363179534034,0.589310829817159,0.7910733844468784,0.7126176368697015
Epoch 18,0.7055236728837877,0.8083184789067143,0.6681894320085275,0.5838504178042525,0.7600401606425703,0.7051844324491705
Epoch 19,0.6916248206599713,0.8532382650029708,0.7099132023755139,0.6723752792256142,0.8228824388462942,0.7500068012220729
Epoch 20,0.6913558106169297,0.7726678550207963,0.6846352977006244,0.6365516670803343,0.8325575027382256,0.723553626631382
Epoch 21,0.7058823529411764,0.7934640522875817,0.6162631338510736,0.6303466534293042,0.8028477546549836,0.709760789432824
Epoch 22,0.6911764705882353,0.8105763517528224,0.6528095020557333,0.6832133697360802,0.7980102227090178,0.7271571833683778
Epoch 23,0.6899210903873744,0.8,0.6266179381757271,0.5606850335070737,0.7943136181087989,0.6943075360357949
Epoch 24,0.7152977044476327,0.7685086155674391,0.6777828536622507,0.6721270786795731,0.7701715954728002,0.7207775695659392
Epoch 25,0.7144010043041606,0.8139037433155081,0.667123496269225,0.697774468437164,0.8307776560788609,0.7447960736809838
Epoch 26,0.6690279770444763,0.8414735591206179,0.6587482868889905,0.6386200049640108,0.8164932457101133,0.7248726147456418
Epoch 27,0.6856169296987088,0.8266191325014854,0.6260088320389828,0.6405228758169934,0.8245253742241694,0.720658628856068
Epoch 28,0.6640961262553803,0.8294711824123588,0.6620983706410842,0.6396128071481757,0.8108798831690398,0.7212316739252078
Epoch 29,0.6805057388809181,0.8319667260843732,0.6197654941373534,0.6133862827831554,0.7943592552026287,0.7079966994176858
Epoch 30,0.6937769010043041,0.7806298276886512,0.6368204659661946,0.739803094233474,0.8129335523913835,0.7327927682568015
Epoch 31,0.6854375896700143,0.8165181224004753,0.745393634840871,0.6952924629767518,0.8313253012048193,0.7547934222185864
Epoch 32,0.7191535150645624,0.8085561497326204,0.5807827013857165,0.6176056920658559,0.7995162468054035,0.7051228610108317
Epoch 33,0.6877690100430416,0.7964349376114083,0.6864626161108573,0.6566559113096716,0.8176341730558597,0.7289913296261676
Epoch 34,0.6875896700143472,0.8360071301247772,0.6997106745850464,0.6231488375941094,0.8038974078130705,0.7300707440262701
Epoch 35,0.7084827833572453,0.8043969102792632,0.566925536774783,0.6459832878299,0.839174881343556,0.7129926799169495
Epoch 36,0.6918938307030129,0.8178253119429589,0.5899192934368813,0.6804004302142798,0.7955001825483753,0.7151078097691016
Epoch 37,0.6917144906743184,0.8167557932263815,0.6104766255520024,0.625134441962439,0.819550930996714,0.712726456482371
Epoch 38,0.7144010043041606,0.8202020202020202,0.6206791533424699,0.6463969554066352,0.8216502373128879,0.7246658741136348
Epoch 39,0.651183644189383,0.8130718954248366,0.6630120298462007,0.6456523537685116,0.8272635998539613,0.7200367046165785
Epoch 40,0.7587876614060259,0.8481283422459893,0.6325567230089844,0.6808140977910151,0.8302756480467324,0.7501124944997495
Epoch 41,0.7226506456241032,0.7877599524658347,0.6783919597989949,0.6398610076942168,0.7698521358159913,0.7197031402798283
Epoch 42,0.705703012912482,0.8091503267973856,0.7265113446017969,0.6590551832547366,0.8148959474260679,0.7430631629984938
Epoch 43,0.7126972740315639,0.8053475935828877,0.6648393482564336,0.6231488375941093,0.8206462212486307,0.7253358549427251
