,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.6805715381664749,0.7997121925693353,0.807075995557671,0.7049209294107253,0.7018603759110089,0.738828206323043
Epoch 2,0.7126965861143076,0.8025902668759811,0.8188164366174837,0.7047442353564802,0.7090525508247026,0.749580015157791
Epoch 3,0.7357115458381283,0.826399790685505,0.8265905124543869,0.7131372029331213,0.7128883774453394,0.7629454858712961
Epoch 4,0.6980245492903719,0.8188121402407116,0.8010471204188482,0.6887534234473011,0.7223820483314154,0.7458038563457297
Epoch 5,0.7294783275795934,0.8139717425431711,0.8248453117563065,0.7038607650852549,0.7198887610280015,0.7584089815984655
Epoch 6,0.7356156501726122,0.8351648351648352,0.8257972394098049,0.7125187737432634,0.7453011123897199,0.770879522176047
Epoch 7,0.7456846950517836,0.8313710099424385,0.836427098207203,0.7394646170156374,0.7636171845032605,0.7833129209440646
Epoch 8,0.75469888761028,0.8339874411302982,0.8284943677613834,0.7402597402597403,0.7701380897583429,0.7855157053040089
Epoch 9,0.7408899117759877,0.8282312925170068,0.8313501507218786,0.7391112289071473,0.768891446106636,0.7816948060057313
Epoch 10,0.7561373225930187,0.8252223966509681,0.8283357131524671,0.7375209824189417,0.7723436900652091,0.783912020976121
Epoch 11,0.7602608362102034,0.8227367870225013,0.8578454704109154,0.7498012191889744,0.7795358649789029,0.7940360355622994
Epoch 12,0.7592059838895281,0.824960753532182,0.8616531810249088,0.7396413110698825,0.7962217107786728,0.7963365880590348
Epoch 13,0.7540276179516686,0.8292778649921506,0.852768522925591,0.7414082516123333,0.7853855005753739,0.7925735516114235
Epoch 14,0.7376294591484466,0.8181580324437467,0.8365857528161194,0.7399063521512501,0.7944955887993862,0.7853550370717897
Epoch 15,0.7496164173379363,0.8236525379382522,0.8549896874504205,0.7486527078363814,0.7954545454545454,0.7944731792035071
