,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.6936872309899569,0.8445632798573975,0.7922948073701842,0.7434433689087449,0.7290069368382621,0.7605991247929091
Epoch 2,0.6898314203730272,0.8829471182412358,0.8133089690878635,0.7513857863820634,0.7753742241694048,0.782569503650719
Epoch 3,0.7269548063127689,0.8824717765894237,0.7837673214557638,0.761975676346488,0.7792077400511135,0.7868754641511115
Epoch 4,0.7484756097560975,0.8981580510992275,0.7590985229176184,0.7457599073384629,0.7855056589996349,0.7873995500222083
Epoch 5,0.6844512195121952,0.8861556743909684,0.7121973503883052,0.6804004302142798,0.769623950346842,0.7465657249705181
Epoch 6,0.7314383070301291,0.8754604872251932,0.741586721486219,0.71763051212046,0.7980102227090179,0.7728252501142039
Epoch 7,0.7374461979913917,0.8848484848484848,0.7022993756662098,0.7147348390833126,0.7435195326761592,0.7565696860531116
Epoch 8,0.7156563845050214,0.885204991087344,0.7467641236485458,0.6994291387441052,0.7680722891566264,0.7630253854283284
Epoch 9,0.6960186513629842,0.8956625074272133,0.7577280341099437,0.697857201952511,0.797645125958379,0.7689823041622063
Epoch 10,0.7478479196556672,0.8783125371360665,0.6888990406578346,0.5931993050384711,0.7535596933187294,0.7323636991613538
Epoch 11,0.6980810616929698,0.8259061200237671,0.7443276991015685,0.5850086870191115,0.7864184008762323,0.7279483937427298
Epoch 12,0.6895624103299857,0.8156862745098039,0.7551393330287803,0.6856953751964922,0.7891566265060241,0.7470480039142172
Epoch 13,0.7154770444763271,0.8467023172905526,0.6593573930257347,0.6673285347894432,0.7541986126323476,0.728612780442881
Epoch 14,0.72211262553802,0.8147355912061796,0.7181361352215624,0.6262927111772979,0.7901606425702811,0.7342875411426681
Epoch 15,0.7008608321377333,0.8368389780154486,0.6992538449824882,0.6312567220981219,0.8031215772179627,0.7342663908903508
Epoch 16,0.7218436154949786,0.8259061200237671,0.7153951576062129,0.6859435757425332,0.7694414019715224,0.7437059741678028
Epoch 17,0.7178981348637016,0.843612596553773,0.6843307446322522,0.6426739472160172,0.7843190945600583,0.7345669035651605
Epoch 18,0.746413199426112,0.8254307783719549,0.6214405360134003,0.6393646066021346,0.7481745162468053,0.7161647273320815
Epoch 19,0.7486549497847921,0.8729649435531789,0.6925536774783007,0.6084222718623314,0.7544724351953268,0.735413655574786
Epoch 20,0.7041786226685797,0.8407605466428996,0.702603928734582,0.7059650864565236,0.7831325301204819,0.7473281429246134
Epoch 21,0.6855272596843616,0.8406417112299466,0.6432160804020101,0.6482170927442706,0.797645125958379,0.7230494540037936
Epoch 22,0.728299856527977,0.8594177064765299,0.680219278209228,0.6561595102175891,0.7904344651332603,0.7429061633129168
Epoch 23,0.7347560975609756,0.8401663695781343,0.6616415410385259,0.6351451973194342,0.8019806498722163,0.7347379710738573
Epoch 24,0.7306312769010043,0.8211527035056447,0.663468859448759,0.6716306775874907,0.7980102227090179,0.7369787480303833
Epoch 25,0.7108142037302726,0.8257872846108141,0.6550936500685245,0.6679904029122197,0.774278933917488,0.7267928950478637
Epoch 26,0.6688486370157819,0.8461081402257873,0.6031673519110705,0.6224869694713328,0.7556589996349032,0.6992540196517751
Epoch 27,0.6809540889526542,0.8451574569221628,0.7303182579564489,0.5819475469512699,0.7998357064622126,0.7276426114489498
Epoch 28,0.7289275466284075,0.8450386215092097,0.5791076595096696,0.6047819971870605,0.7730923694779117,0.7061896388624518
Epoch 29,0.7286585365853658,0.8300653594771242,0.687680828384346,0.6223215024406387,0.78714859437751,0.731174964252997
Epoch 30,0.7410329985652798,0.829471182412359,0.7106745850464444,0.6291883842144453,0.7997444322745527,0.7420223165026162
Epoch 31,0.7164634146341463,0.8300653594771241,0.6563118623420131,0.7124183006535948,0.8079591091639284,0.7446436092541614
Epoch 32,0.7326936872309899,0.8369578134284016,0.6130653266331658,0.6706378754033259,0.792898868200073,0.7292507141791912
Epoch 33,0.7062410329985653,0.8449197860962566,0.6354499771585198,0.6439149499462232,0.7752373128879153,0.721152611817496
Epoch 34,0.75448350071736,0.8341057635175282,0.6585960103548043,0.6422602796392819,0.8252099306316175,0.7429310969721183
Epoch 35,0.7484756097560975,0.8459893048128342,0.6129130500989797,0.6563249772482832,0.8214220518437386,0.7370249987519866
Epoch 36,0.7075860832137734,0.8488413547237077,0.7507233135373839,0.665922065028543,0.8221066082511865,0.7590358849509189
Epoch 37,0.7177187948350072,0.8720142602495544,0.6089538602101416,0.6382890709026227,0.7885177071924059,0.7250987386779464
Epoch 38,0.7041786226685796,0.8484848484848484,0.5883965280950205,0.6588897162240424,0.7806224899598394,0.716114441086466
Epoch 39,0.7004124820659972,0.8552584670231729,0.633774935282473,0.62256970298668,0.8196422051843739,0.7263315585085394
Epoch 40,0.7855093256814921,0.8136660724896019,0.6681894320085274,0.6552494415487714,0.8172690763052208,0.7479766696067227
Epoch 41,0.7190638450502151,0.8294711824123588,0.6296634688594488,0.6454041532224704,0.7953632712668857,0.7237931841622757
Epoch 42,0.6950322812051649,0.823529411764706,0.6503730775087558,0.6641846612062547,0.776378240233662,0.7218995343837087
Epoch 43,0.7456958393113342,0.819726678550208,0.6348408710217756,0.6781666252999091,0.7955914567360349,0.7348042941838523
Epoch 44,0.6778156384505021,0.8165181224004754,0.6174813461245622,0.6755191528088028,0.8287696239503469,0.7232207767469379
Epoch 45,0.7563665710186513,0.8320855614973263,0.615349474645957,0.6129726152064202,0.7972343921139101,0.722801722896453
Epoch 46,0.726058106169297,0.7582887700534758,0.6815897670169027,0.6488789608670473,0.8205093099671413,0.7270649828147728
Epoch 47,0.7093794835007174,0.8098633392751039,0.6777828536622506,0.6767601555390088,0.7776560788608982,0.7302883821675958
Epoch 48,0.7453371592539455,0.8014260249554368,0.6426069742652658,0.6563249772482832,0.8016611902154072,0.7294712651876677
Epoch 49,0.7011298421807747,0.8184194890077243,0.6799147251408558,0.6361379995035988,0.815899963490325,0.7303004038646558
Epoch 50,0.6948529411764706,0.8173499702911466,0.6613369879701538,0.6415156780011582,0.7551569916027747,0.7140425138083408
