,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.71987087517934,0.8646464646464647,0.7906197654941373,0.7106808968313065,0.7435195326761591,0.7658675069654816
Epoch 2,0.6252690100430416,0.8174688057040999,0.8063042485153038,0.7420368991478448,0.7538335158817087,0.7489824958583997
Epoch 3,0.6940459110473458,0.8666666666666667,0.7589462463834323,0.7604864730702409,0.7725447243519533,0.7705380043039278
Epoch 4,0.7008608321377331,0.8480095068330363,0.7067153951576062,0.8002812939521801,0.7887002555677254,0.7689134567296563
Epoch 5,0.6979913916786227,0.8859180035650625,0.79168570123344,0.7167204434516423,0.8009309967141294,0.7786493073285794
Epoch 6,0.7803084648493545,0.8604872251931075,0.8142226282929801,0.7877057996194258,0.8181818181818182,0.8121811872273372
Epoch 7,0.6961979913916785,0.871301247771836,0.7531597380843611,0.796475552246215,0.7762869660460022,0.7786842991080185
Epoch 8,0.698619081779053,0.8678550207961973,0.7219430485762145,0.7610656076776702,0.8059510770354145,0.7710867671729098
Epoch 9,0.753945480631277,0.8810457516339869,0.7862037460027411,0.7960618846694796,0.7939941584519898,0.802250204277895
Epoch 10,0.7562769010043041,0.8847296494355319,0.6703213034871327,0.7408786299329859,0.7740051113545089,0.7652423190428927
Epoch 11,0.726954806312769,0.87534165181224,0.7630577128064565,0.7260693306858609,0.7880613362541073,0.7758969675742866
Epoch 12,0.7269548063127691,0.8846108140225787,0.7495051012638952,0.7733929014643832,0.7663380795910917,0.7801603405309435
Epoch 13,0.7369978479196556,0.8663101604278075,0.7540733972894776,0.7374865558037562,0.7754654983570647,0.7740666919595522
Epoch 14,0.7087517934002869,0.8432560903149138,0.7720420283234354,0.760734673616282,0.8062248995983937,0.7782018970506625
Epoch 15,0.687051649928264,0.8472964943553178,0.6899649763971373,0.6736990154711673,0.759766338079591,0.7315556948462956
Epoch 16,0.7320659971305594,0.8612002376708259,0.7741738998020405,0.7538677918424753,0.7866009492515518,0.7815817751394907
Epoch 17,0.6905487804878048,0.8339869281045752,0.7769148774173901,0.7248283279556548,0.7815808689302666,0.7615719565791382
Epoch 18,0.6883967001434721,0.8581105169340464,0.6873762753159738,0.6320013237362456,0.7600401606425703,0.7251849953544617
Epoch 19,0.703461262553802,0.8248366013071895,0.7400639561443582,0.748490113344916,0.8164476086162833,0.7666599083933098
Epoch 20,0.656832855093257,0.8267379679144384,0.8120907568143749,0.6367171341110284,0.7938116100766703,0.7452380648019539
Epoch 21,0.6788916786226685,0.8478906714200832,0.7475255063194762,0.6568213783403657,0.7967323840817817,0.7455723237568751
Epoch 22,0.7109038737446198,0.8057040998217468,0.7213339424394701,0.6222387689252916,0.781398320554947,0.728315801097215
Epoch 23,0.6848995695839312,0.8440879382055853,0.7590985229176184,0.5994870522048482,0.8197334793720336,0.7414613124568034
Epoch 24,0.6100251076040172,0.7903743315508022,0.7481346124562205,0.6094978075618432,0.8089631252281855,0.7133989968802137
Epoch 25,0.6212338593974174,0.8343434343434344,0.7421958276229633,0.5882352941176471,0.8103322380430814,0.7192681307049088
Epoch 26,0.6869619799139167,0.8335115864527629,0.7208771128369119,0.6348142632580458,0.8166301569916028,0.7385590198906481
Epoch 27,0.6680416068866571,0.8356506238859179,0.7641236485457592,0.6156200876975262,0.8195509309967142,0.7405973796025149
Epoch 28,0.6545911047345767,0.8481283422459893,0.7216384955078422,0.6488789608670472,0.8424607520993063,0.7431395310909523
Epoch 29,0.6811334289813488,0.8072489601901367,0.7188975178924928,0.5994043186895012,0.8166301569916028,0.7246628765490165
Epoch 30,0.640512912482066,0.8129530600118835,0.721029389371098,0.6558285761562008,0.7990142387732749,0.7258676353589046
Epoch 31,0.5859038737446198,0.8017825311942959,0.6570732450129435,0.6478034251675353,0.8508579773640015,0.7086842104966793
Epoch 32,0.6580882352941176,0.8206773618538324,0.8212273488655398,0.6618681227765367,0.8437385907265426,0.7611199319033137
Epoch 33,0.6162123385939741,0.7773024361259655,0.6867671691792294,0.6296020517911806,0.8352500912741876,0.7090268173929074
Epoch 34,0.693238880918221,0.7998811645870469,0.6875285518501599,0.6618681227765368,0.8137093829864914,0.7312452206236912
Epoch 35,0.6757532281205165,0.8314913844325609,0.6957514846962083,0.5989906511127658,0.8160825118656445,0.7236138520455393
Epoch 36,0.6429340028694406,0.8369578134284016,0.6438251865387543,0.7104326962852652,0.845929171230376,0.7360157740704476
Epoch 37,0.6731527977044476,0.8389780154486037,0.5877874219582763,0.6342351286506164,0.8546458561518803,0.7177598439827648
Epoch 38,0.6774569583931134,0.8163992869875223,0.6738236637734125,0.6469760900140648,0.8170865279299013,0.7263485054196028
Epoch 39,0.5894906743185078,0.8168746286393346,0.6121516674280494,0.6665011996359727,0.8221978824388463,0.7014432104921422
Epoch 40,0.6495695839311335,0.811883541295306,0.7033653114055124,0.6706378754033259,0.7899780941949616,0.7250868812460479
Epoch 41,0.641409612625538,0.8124777183600713,0.644738845743871,0.6704724083726318,0.8313253012048193,0.7200847772613863
Epoch 42,0.644099713055954,0.7767082590612001,0.6456525049489873,0.6300984528832629,0.7964585615188025,0.6986034982936413
Epoch 43,0.6527080344332854,0.8193701723113488,0.6759555352520177,0.66459832878299,0.8232931726907631,0.727185048694081
Epoch 44,0.6137015781922526,0.8468211527035057,0.6879853814527181,0.6521055679655829,0.8367104782767433,0.7274648317181606
Epoch 45,0.68974175035868,0.8652406417112299,0.6875285518501598,0.6224869694713329,0.8383534136546185,0.7406702654092042
Epoch 46,0.671538737446198,0.8038027332144979,0.6330135526115426,0.6304293869446512,0.8238408178167215,0.7125250456067224
Epoch 47,0.6651721664275466,0.8162804515745692,0.667275772803411,0.6008935219657483,0.8080960204454181,0.7115435866433386
Epoch 48,0.7096484935437589,0.8106951871657755,0.704583523679001,0.6447422850996939,0.8232018985031034,0.7385742775982667
Epoch 49,0.6911764705882353,0.831610219845514,0.6762600883203899,0.6514436998428063,0.8230193501277839,0.7347019657449458
Epoch 50,0.6754842180774749,0.7849079025549613,0.6832648088929496,0.6752709522627616,0.8188663745892661,0.7275588512754826
