,Atelectasis,Cardiomegaly,Consolidation,Edema,Plural Effusion,Mean
Epoch 1,0.7252510760401721,0.8601307189542484,0.763819095477387,0.7916770083560851,0.789521723256663,0.7860799244169112
Epoch 2,0.7084827833572453,0.8367201426024955,0.767473732297853,0.7924216099942086,0.7960021905805038,0.7802200917664612
Epoch 3,0.7936692969870874,0.8547831253713606,0.790010659357393,0.7877057996194259,0.8239320920043812,0.8100201946679295
Epoch 4,0.777439024390244,0.8866310160427807,0.8262524744936806,0.8132704558616696,0.8659182183278569,0.8339022378232464
Epoch 5,0.7666786226685797,0.8751039809863339,0.8137657986904219,0.7695871597584181,0.8634538152610443,0.8177178754729596
Epoch 6,0.806761119081779,0.8556149732620322,0.8257956448911222,0.8030942334739803,0.8673786053304126,0.8317289152078653
Epoch 7,0.7830882352941176,0.8906714200831847,0.8317344297243794,0.8117812525854223,0.8897407813070464,0.8414032237988301
Epoch 8,0.7756456241032997,0.8837789661319072,0.845591594335313,0.7987093571605858,0.8822562979189484,0.8371963679300108
Epoch 9,0.7986908177905309,0.8730837789661319,0.8524440383736867,0.7773641102010425,0.8693866374589266,0.8341938765580638
Epoch 10,0.76506456241033,0.8836601307189542,0.8378254910918228,0.7519649209894929,0.8715772179627601,0.822018464634672
Epoch 11,0.7713414634146342,0.8774806892453951,0.8458961474036851,0.7475800446760983,0.8857247170500183,0.8256046123579661
Epoch 12,0.7908895265423241,0.8797385620915033,0.8733059235571798,0.7838173243981137,0.892570281124498,0.8440643235427239
Epoch 13,0.7650645624103299,0.8669043374925728,0.8498553372925232,0.7685943575742532,0.8686564439576487,0.8238150077454656
Epoch 14,0.7413916786226687,0.8652406417112299,0.8349322369422871,0.7825763216679076,0.8836254107338445,0.8215532579355875
Epoch 15,0.7440817790530846,0.8597742127153892,0.7763057712806457,0.724993794986349,0.8842643300474625,0.7978839776165862
